Removed Pin From Net: NetName=NetC20_1 Pin=C20-1
Removed Pin From Net: NetName=NetC3_1 Pin=C21-1
Removed Pin From Net: NetName=GND Pin=C21-2
Removed Pin From Net: NetName=NetC3_1 Pin=U4-1
Removed Pin From Net: NetName=NetL3_1 Pin=U4-3
Removed Pin From Net: NetName=NetC3_1 Pin=U4-4
Removed Pin From Net: NetName=NetR23_2 Pin=U4-5
Removed Member From Class: ClassName=MainPower Member=C21
Change Component Footprint: Designator=U4 Old Footprint=FP-DBV0005A-MFG New Footprint=FP-DRL0006A-MFG
Change Component Footprint: Designator=C20 Old Footprint=FP-GRJ155-0_2-MFG New Footprint=FP-C1608-080-MFG
Change Component Footprint: Designator=L3 Old Footprint=INDPM5652X300N New Footprint=FP-SRN8040-MFG
Change Component Footprint: Designator=R23 Old Footprint=RESC0201(0603)_M New Footprint=FP-CRCW0402-e3-MFG
Change Component Comment : Designator=R23 Old Comment=442K 1% 0201(0603) New Comment=CRCW0402453KFKED
Change Component Comment : Designator=L3 Old Comment=ASPI-0530HI-2R2M-T2 New Comment=SRN8040-1R0Y
Change Component Comment : Designator=C20 Old Comment=GRJ155R60J106ME11D New Comment=C1608X7S1A475K080AC
Change Component Comment : Designator=U4 Old Comment=TLV62569DBVR New Comment=TLV62569ADRLR
Change Component Designator: OldDesignator=ADC NewDesignator=U2
Change Component Designator: OldDesignator=MCU NewDesignator=MD1
Change Component Designator: OldDesignator=MOTOR NewDesignator=TB3
Change Component Designator: OldDesignator=Motor Driver NewDesignator=Motor Driver1
Change Component Designator: OldDesignator=SPARE NewDesignator=TB4
Change Component Designator: OldDesignator=USDC NewDesignator=TB1
Change Component Designator: OldDesignator=WS NewDesignator=TB2
Change Managed Component Library Link : Designator=C20 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=8234996C-738C-4711-90A4-9E0BD2202C6C New ItemGUID=FD9BEEB9-761D-4F9D-A091-24783A5BEE6D Old RevisionGUID=D92E9967-6F61-4AFC-B6FA-CE21FE962745 New RevisionGUID=C75A8129-59FB-4CA3-A9B8-A7A0C382FBAE
Change Managed Component Library Link : Designator=R23 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=963DEE17-5900-4344-BF7E-FF33E05AAF5B New ItemGUID=17B4B770-A210-4BC9-B1A1-8D8C5CEFD1DE Old RevisionGUID=1128D549-17F3-4B5F-8B92-278EA37FFFE2 New RevisionGUID=2D4EF0DE-6D9F-4C59-8E0C-9B9D7B2827E1
Change Managed Component Library Link : Designator=U4 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=808E1896-6935-455B-97F7-BF5E0FCCA82D New ItemGUID=1C7618C9-F8C5-441F-9E6C-A330E908B6DC Old RevisionGUID=0D38E7D8-0E0D-45C1-8D70-690FA5279A23 New RevisionGUID=4E6E69A1-0617-4707-90E2-737115BE3DF5
Change Managed Component Library Link : Designator=L3 Old VaultGUID= New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID= New ItemGUID=33B05109-478C-4C6B-BBF6-6C56A7126851 Old RevisionGUID= New RevisionGUID=1BCCFF98-E8CB-430F-814A-60703F5CAB69
Change component parameters: Designator = "C20" ("C20"); Footprint = "FP-GRJ155-0_2-MFG"; UniqueID = "\RNDRZFQO" ("\RNDRZFQO")
Change component parameters (AddParameter): Name = "Capacitance"; Value = "4.7uF"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Case Code (Imperial)"; Value = "0603"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Case Code (Metric)"; Value = "1608"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Case/Package"; Value = "LFBGA"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Core Architecture"; Value = "ARM"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Depth"; Value = "0.8mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Dielectric"; Value = "X7S"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Dielectric Material"; Value = "Ceramic"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Frequency"; Value = "48MHz"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Interface"; Value = "I2C"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Lead Free"; Value = "Lead Free"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Length"; Value = "1.6mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Max Operating Temperature"; Value = "125°C"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Memory Size"; Value = "64KB"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Memory Type"; Value = "FLASH"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Min Operating Temperature"; Value = "-40°C"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number of I/Os"; Value = "53"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number of Pins"; Value = "64"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Oscillator Type"; Value = "Internal"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Package Quantity"; Value = "1000"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Packaging"; Value = "Tape and Reel"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Peripherals"; Value = "Brown-out Detect/Reset"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "REACH SVHC"; Value = "No SVHC"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "RoHS Compliant"; Value = "Yes"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Series"; Value = "Leopard Gecko"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Thickness"; Value = "800um"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Tolerance"; Value = "10%"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Voltage Rating"; Value = "10V"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Voltage Rating (DC)"; Value = "10V"; VariantName = "[No Variations]"
Change component parameters: Designator = "L3" ("L3"); Footprint = "INDPM5652X300N"; UniqueID = "\ZKNVJABS" ("\ZKNVJABS")
Change component parameters (AddParameter): Name = "Case/Package"; Value = "Nonstandard"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Composition"; Value = "Wirewound"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Core Material"; Value = "Ferrite"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Current Rating"; Value = "7.8A"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "DC Current"; Value = "7.8A"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "DC Resistance (DCR)"; Value = "10mR"; VariantName = "[No Variations]"
